Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2025-11-11,Papua Barat,Beras,16900.0,Rp0,18950.0,16300.0,17478.571428571428,685.478630142357,17769.46070946812
2025-11-12,Jawa Timur,Beras,14650.0,Rp0,16900.0,17050.0,17135.714285714286,1278.9039205882036,16661.47474176954
2025-11-12,Sulawesi Selatan,Beras,14150.0,Rp0,14650.0,17200.0,16700.0,1702.693943921511,15552.959373770687
2025-11-12,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,17250.0,16264.285714285714,1915.4447450732105,15096.544109871007
2025-11-12,Sulawesi Barat,Beras,14350.0,-Rp50,14200.0,17450.0,15821.42857142857,1953.5986330480728,14801.973826386997
2025-11-12,Aceh,Beras,14450.0,Rp0,14350.0,17550.0,15378.57142857143,1844.780281148312,14564.803113661437
2025-11-12,Sumatera Utara,Beras,14550.0,Rp0,14450.0,18950.0,14750.0,964.7970425598498,13918.794343508162
2025-11-12,Lampung,Beras,14750.0,-Rp50,14550.0,16900.0,14442.857142857143,224.40397245997727,14205.484686413356
2025-11-12,Jawa Barat,Beras,14850.0,Rp0,14750.0,14650.0,14471.42857142857,264.3500565153121,14775.516106510817
2025-11-12,Kepulauan Riau,Beras,14950.0,Rp0,14850.0,14150.0,14585.714285714286,274.94588211867807,14987.98988458892
2025-11-12,Banten,Beras,15050.0,Rp0,14950.0,14200.0,14707.142857142857,263.67367999608655,15087.352394018539
2025-11-12,Jawa Tengah,Beras,15050.0,Rp0,15050.0,14350.0,14807.142857142857,237.0453040864106,15152.299211027637
2025-11-12,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15050.0,14450.0,14928.57142857143,241.2763679130589,15204.94070679498
2025-11-12,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14550.0,15042.857142857143,220.6591855998576,15343.335484568192
2025-11-12,Jambi,Beras,15400.0,Rp0,15350.0,14750.0,15135.714285714286,213.53041491652425,15375.229656788671
2025-11-12,Bali,Beras,15400.0,Rp0,15400.0,14850.0,15214.285714285714,190.86270308212272,15419.775224382707
2025-11-12,Nusa Tenggara Barat,Beras,13900.0,Rp0,15400.0,14950.0,15064.285714285714,535.1902198543089,15307.00806259311
2025-11-12,Bengkulu,Beras,15500.0,Rp200,13900.0,15050.0,15128.57142857143,559.6555062835221,14784.189834593737
2025-11-12,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15050.0,15192.857142857143,574.7670335504378,15400.04487433595
2025-11-12,Maluku,Beras,16850.0,Rp0,15500.0,15300.0,15414.285714285714,853.773138150857,15481.590730546284
2025-11-12,Sulawesi Tengah,Beras,15600.0,Rp0,16850.0,15350.0,15450.0,855.8621384308441,15979.249634139496
2025-11-12,Sulawesi Utara,Beras,15900.0,Rp0,15600.0,15400.0,15521.42857142857,871.7115075415848,15561.568964060947
2025-11-12,Gorontalo,Beras,16000.0,Rp0,15900.0,15400.0,15607.142857142857,887.1436239546236,15721.930646671979
2025-11-12,Riau,Beras,16300.0,Rp0,16000.0,13900.0,15950.0,494.1322360122358,16287.267067774077
2025-11-12,DKI Jakarta,Beras,16300.0,Rp0,16300.0,15500.0,16064.285714285714,464.3223428773457,16123.32636094522
2025-11-12,Kalimantan Barat,Beras,16550.0,Rp50,16300.0,15500.0,16214.285714285714,419.0408549237386,16214.73640854248
2025-11-12,Papua,Beras,18950.0,Rp0,16550.0,16850.0,16514.285714285714,1118.3001556359725,16199.341603555647
2025-11-12,Kalimantan Timur,Beras,16350.0,Rp0,18950.0,15600.0,16621.428571428572,1049.943309127323,17396.617379687326
2025-11-12,Sumatera Barat,Beras,17050.0,Rp0,16350.0,15900.0,16785.714285714286,1007.3539123675978,16495.55793280762
2025-11-12,Maluku Utara,Beras,17200.0,Rp0,17050.0,16000.0,16957.14285714286,951.940374283496,16830.96664040345
2025-11-12,Kalimantan Utara,Beras,17250.0,Rp0,17200.0,16300.0,17092.85714285714,909.4084943106895,16903.663311454053
2025-11-12,Kalimantan Selatan,Beras,17450.0,Rp0,17250.0,16300.0,17257.14285714286,843.8150327675824,17021.80030615315
2025-11-12,Kalimantan Tengah,Beras,17600.0,Rp50,17450.0,16550.0,17407.14285714286,788.6848607172997,17131.902481401765
2025-11-12,Sulawesi Tenggara,Beras,15600.0,Rp0,17600.0,18950.0,16928.571428571428,708.7883692481541,16381.753845205385
2025-11-12,Papua Barat,Beras,16900.0,Rp0,15600.0,16350.0,17007.14285714286,662.9659188256758,16264.071136387493
2025-11-13,Sulawesi Barat,Beras,14350.0,Rp0,16900.0,17050.0,16621.428571428572,1200.9916537516951,16348.068864293231
2025-11-13,Aceh,Beras,14450.0,Rp0,14350.0,17200.0,16228.57142857143,1411.5172518892366,15157.543283052424
2025-11-13,Sumatera Utara,Beras,14550.0,Rp0,14450.0,17250.0,15842.857142857143,1454.1402303504003,14947.852774415123
2025-11-13,Jawa Timur,Beras,14650.0,Rp0,14550.0,17450.0,15442.857142857143,1317.0132153942952,14697.420875670527
2025-11-13,Lampung,Beras,14750.0,Rp0,14650.0,17600.0,15035.714285714286,919.5625253860386,14453.314674612706
2025-11-13,Nusa Tenggara Barat,Beras,13900.0,Rp0,14750.0,15600.0,14792.857142857143,968.8604007747492,14768.502195106268
2025-11-13,Kepulauan Riau,Beras,14950.0,Rp0,13900.0,16900.0,14514.285714285714,335.0550772046751,14014.737312827607
2025-11-13,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,14950.0,14350.0,14650.0,434.9329450219804,15020.493847454882
2025-11-13,Jawa Tengah,Beras,15050.0,Rp0,15300.0,14450.0,14735.714285714286,447.87859749504406,15177.519644156624
2025-11-13,Nusa Tenggara Timur,Beras,15350.0,Rp0,15050.0,14550.0,14850.0,492.4428900887632,15135.702139099312
2025-11-13,Jambi,Beras,15400.0,Rp0,15350.0,14650.0,14957.142857142857,522.3572942500135,15287.765285746184
2025-11-13,Bali,Beras,15400.0,Rp0,15400.0,14750.0,15050.0,536.9667897854149,15341.016572159006
2025-11-13,Jawa Barat,Beras,14800.0,-Rp50,15400.0,13900.0,15178.57142857143,242.9971585159671,15600.903512162984
2025-11-13,DI Yogyakarta,Beras,14200.0,Rp0,14800.0,14950.0,15071.42857142857,443.33691369742223,15095.106182605874
2025-11-13,Banten,Beras,15050.0,Rp0,14200.0,15300.0,15035.714285714286,431.77375027632456,14782.337246489085
2025-11-13,Sulawesi Selatan,Beras,14150.0,Rp0,15050.0,15050.0,14907.142857142857,545.7628998531866,15063.739443412751
2025-11-13,Bengkulu,Beras,15500.0,Rp0,14150.0,15350.0,14928.57142857143,568.5193802442603,14688.344569968966
2025-11-13,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15400.0,14942.857142857143,583.4013565772584,15172.944895333994
2025-11-13,Gorontalo,Beras,16000.0,Rp0,15500.0,15400.0,15028.57142857143,695.1361634337482,15225.179208246713
2025-11-13,Riau,Beras,16300.0,Rp0,16000.0,14800.0,15242.857142857143,830.8773332185709,15664.11995851308
2025-11-13,DKI Jakarta,Beras,16300.0,Rp0,16300.0,14200.0,15542.857142857143,768.3470198137185,16083.210108559957
2025-11-13,Kalimantan Timur,Beras,16300.0,-Rp50,16300.0,15050.0,15721.42857142857,779.880943294485,16010.496123159885
2025-11-13,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,14150.0,16064.285714285714,417.047445056831,16411.64740254183
2025-11-13,Maluku,Beras,16850.0,Rp0,16550.0,15500.0,16257.142857142857,424.6847570341348,16330.9597064141
2025-11-13,Kalimantan Utara,Beras,17200.0,-Rp50,16850.0,15500.0,16500.0,405.1748593716576,16587.084296031782
2025-11-13,Sulawesi Utara,Beras,15850.0,-Rp50,17200.0,16000.0,16478.571428571428,438.6125310352093,16593.388744823264
2025-11-13,Maluku Utara,Beras,17200.0,Rp0,15850.0,16300.0,16607.14285714286,504.5035277617623,16121.095707972905
2025-11-13,Kalimantan Selatan,Beras,17450.0,Rp0,17200.0,16300.0,16771.428571428572,570.7138387271314,16707.784638031364
2025-11-13,Kalimantan Tengah,Beras,17600.0,Rp0,17450.0,16300.0,16957.14285714286,602.3762469235062,16911.06512409085
2025-11-13,Papua,Beras,18950.0,Rp0,17600.0,16550.0,17300.0,927.3618495499765,17120.673275110024
2025-11-13,Sulawesi Tengah,Beras,15600.0,Rp0,18950.0,16850.0,17121.428571428572,1127.2596354500192,17434.353610940583
2025-11-13,Papua Barat,Beras,16900.0,Rp0,15600.0,17200.0,17078.571428571428,1129.475225808375,16126.064259846522
2025-11-13,Sulawesi Tenggara,Beras,15600.0,Rp0,16900.0,15850.0,17042.85714285714,1177.7197499933409,16861.172939755525
2025-11-13,Sumatera Barat,Beras,17050.0,Rp0,15600.0,17200.0,17021.428571428572,1175.7469763437646,16091.241384571376
2025-11-14,Nusa Tenggara Barat,Beras,13900.0,Rp0,17050.0,17450.0,16514.285714285714,1635.724682853267,16251.411201232122
2025-11-14,Sulawesi Selatan,Beras,14150.0,Rp0,13900.0,17600.0,16021.42857142857,1768.440259771524,14783.690848863182
2025-11-14,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,18950.0,15342.857142857143,1309.0800113781445,14171.954304789484
2025-11-14,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,15600.0,15164.285714285714,1352.686920451699,14796.617373281138
2025-11-14,Sumatera Utara,Beras,14550.0,Rp0,14350.0,16900.0,14828.57142857143,1122.0729116445916,14368.454181388379
2025-11-14,Jawa Timur,Beras,14650.0,Rp0,14550.0,15600.0,14692.857142857143,1069.4346526035754,14635.477250242555
2025-11-14,Lampung,Beras,14750.0,Rp0,14650.0,17050.0,14364.285714285714,303.74644814469656,14161.610018187623
2025-11-14,Jawa Tengah,Beras,15050.0,Rp0,14750.0,13900.0,14528.57142857143,321.2698020558716,14970.517338228523
2025-11-14,Kepulauan Riau,Beras,15000.0,Rp50,15050.0,14150.0,14650.0,314.9073937929815,15099.250532405667
2025-11-14,Banten,Beras,15050.0,Rp0,15000.0,14200.0,14771.42857142857,273.64384221075017,15144.54935698613
2025-11-14,Bengkulu,Beras,15300.0,-Rp200,15050.0,14350.0,14907.142857142857,265.249208964233,15213.239242759142
2025-11-14,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15300.0,14550.0,15014.285714285714,247.8478796109789,15325.924046930619
2025-11-14,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14650.0,15114.285714285714,215.47290184088445,15365.506964469781
2025-11-14,Jawa Barat,Beras,14800.0,Rp0,15350.0,14750.0,15121.42857142857,201.77781273829615,15366.523937969883
2025-11-14,Jambi,Beras,15400.0,Rp0,14800.0,15050.0,15171.42857142857,223.34044053899896,15134.689100145037
2025-11-14,Aceh,Beras,14500.0,Rp50,15400.0,15000.0,15100.0,337.88558221062976,15318.093802543905
2025-11-14,Bali,Beras,15400.0,Rp0,14500.0,15050.0,15150.0,354.7299442287321,15013.503152218544
2025-11-14,Sumatera Selatan,Beras,15500.0,Rp0,15400.0,15300.0,15178.57142857143,376.22814760039694,15301.903913470205
2025-11-14,Maluku,Beras,16850.0,Rp0,15500.0,15300.0,15400.0,739.9324293470112,15472.885011727501
2025-11-14,Sulawesi Tengah,Beras,15600.0,Rp0,16850.0,15350.0,15435.714285714286,743.1432599178307,15970.54391532071
2025-11-14,Sulawesi Utara,Beras,15850.0,Rp0,15600.0,14800.0,15585.714285714286,698.0414778230663,15728.887383899535
2025-11-14,Gorontalo,Beras,16000.0,Rp0,15850.0,15400.0,15671.42857142857,708.2002676130442,15743.085153073465
2025-11-14,Riau,Beras,16300.0,Rp0,16000.0,14500.0,15928.57142857143,511.41726510490014,16146.065804391852
2025-11-14,Kalimantan Timur,Beras,16300.0,Rp0,16300.0,15400.0,16057.142857142857,467.643535388149,16140.33061572817
2025-11-14,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,15500.0,16207.142857142857,425.6647462386762,16210.383549133085
2025-11-14,Maluku Utara,Beras,17200.0,Rp0,16550.0,16850.0,16257.142857142857,523.1543521662351,16042.638664817492
2025-11-14,DKI Jakarta,Beras,16300.0,Rp0,17200.0,15600.0,16357.142857142857,436.29937297366473,16604.818591632946
2025-11-14,Sumatera Barat,Beras,17050.0,Rp0,16300.0,15850.0,16528.571428571428,439.56146977923504,16331.512322882585
2025-11-14,Kalimantan Utara,Beras,17250.0,Rp50,17050.0,16000.0,16707.14285714286,442.9339411140252,16678.61656107469
2025-11-14,Kalimantan Selatan,Beras,17450.0,Rp0,17250.0,16300.0,16871.428571428572,478.5891965434096,16786.74589804592
2025-11-14,Kalimantan Tengah,Beras,17600.0,Rp0,17450.0,16300.0,17057.14285714286,472.077475482284,16972.00515582235
2025-11-14,Papua,Beras,18950.0,Rp0,17600.0,16550.0,17400.0,800.0000000005216,17181.61330684153
2025-11-14,Sulawesi Tenggara,Beras,15600.0,Rp0,18950.0,17200.0,17171.428571428572,1054.6947199932406,17390.073727133138
2025-11-14,Papua Barat,Beras,16900.0,Rp0,15600.0,16300.0,17257.14285714286,994.7481136069268,16427.09977281242
2025-11-17,Sumatera Utara,Beras,14500.0,-Rp50,16900.0,17050.0,16892.85714285714,1447.246975994172,16513.47752185017
2025-11-17,Sumatera Selatan,Beras,15500.0,Rp0,14500.0,17250.0,16642.85714285714,1524.3655979425544,15453.394256550213
2025-11-17,Nusa Tenggara Barat,Beras,13900.0,Rp0,15500.0,17450.0,16135.714285714286,1780.1484689285016,15462.051575759662
2025-11-17,Sulawesi Selatan,Beras,14150.0,Rp0,13900.0,17600.0,15642.857142857143,1784.75688620515,14552.989300165344
2025-11-17,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,18950.0,14964.285714285714,1082.7104436371585,13941.252756091644
2025-11-17,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,15600.0,14785.714285714286,1063.2945208615422,14565.9158245833
2025-11-17,Jawa Timur,Beras,14600.0,-Rp50,14350.0,16900.0,14457.142857142857,515.1282780588183,14142.105492099932
2025-11-17,Lampung,Beras,14750.0,Rp0,14600.0,14500.0,14492.857142857143,527.1215636415086,14766.546671178352
2025-11-17,Jawa Barat,Beras,14800.0,Rp0,14750.0,15500.0,14392.857142857143,335.94217189242096,14546.09918237259
2025-11-17,Kepulauan Riau,Beras,14950.0,-Rp50,14800.0,13900.0,14542.857142857143,312.8212634331384,14997.244285330362
2025-11-17,Banten,Beras,14950.0,-Rp100,14950.0,14150.0,14657.142857142857,290.7297878144828,15067.560935248957
2025-11-17,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,14950.0,14200.0,14814.285714285714,299.6029118030447,15152.645285159437
2025-11-17,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14350.0,14957.142857142857,279.0289283500981,15333.815400040156
2025-11-17,Jambi,Beras,15400.0,Rp0,15350.0,14600.0,15071.42857142857,272.1169216472267,15368.089593392642
2025-11-17,Bali,Beras,15400.0,Rp0,15400.0,14750.0,15164.285714285714,254.48360411059065,15410.662322709295
2025-11-17,Aceh,Beras,14500.0,Rp0,15400.0,14800.0,15121.42857142857,337.7093706825427,15373.866609156767
2025-11-17,Bengkulu,Beras,15500.0,Rp200,14500.0,14950.0,15200.0,354.72994422880384,15065.330282276638
2025-11-17,Kalimantan Utara,Beras,17250.0,Rp0,15500.0,14950.0,15528.57142857143,830.5907249544913,15625.986380769773
2025-11-17,Maluku,Beras,16800.0,-Rp50,17250.0,15300.0,15742.857142857143,947.1134090083616,16312.565253285205
2025-11-17,Jawa Tengah,Beras,15050.0,Rp0,16800.0,15350.0,15700.0,974.2518497114932,16113.578485185204
2025-11-17,Kalimantan Timur,Beras,16300.0,Rp0,15050.0,15400.0,15828.57142857143,987.3605989610104,15550.50840755128
2025-11-17,Sulawesi Tengah,Beras,15600.0,Rp0,16300.0,15400.0,15857.142857142857,975.717074526998,16018.45055226516
2025-11-17,Sulawesi Utara,Beras,15850.0,Rp0,15600.0,14500.0,16050.0,775.6717518812454,16075.894588087116
2025-11-17,Gorontalo,Beras,16000.0,Rp0,15850.0,15500.0,16121.42857142857,738.7247699341016,15995.958181672895
2025-11-17,DKI Jakarta,Beras,16300.0,Rp0,16000.0,17250.0,15985.714285714286,563.2600684956392,15593.568039377611
2025-11-17,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,16800.0,15950.0,508.2650227323487,15776.038125894493
2025-11-17,Riau,Beras,16300.0,Rp0,16550.0,15050.0,16128.57142857143,326.41632778942056,16348.71525091056
2025-11-17,Papua Barat,Beras,16850.0,-Rp50,16300.0,16300.0,16207.142857142857,425.6647462386857,16039.526635594355
2025-11-17,Sumatera Barat,Beras,17050.0,Rp0,16850.0,15600.0,16414.285714285714,433.6994790120884,16513.492868926725
2025-11-17,Maluku Utara,Beras,17200.0,Rp0,17050.0,15850.0,16607.14285714286,441.0485342046472,16649.7122006317
2025-11-17,Kalimantan Selatan,Beras,17450.0,Rp0,17200.0,16000.0,16814.285714285714,448.8079449263122,16797.973137064742
2025-11-17,Kalimantan Tengah,Beras,17600.0,Rp0,17450.0,16300.0,17000.0,469.0415759829209,16937.182280547204
2025-11-17,Sulawesi Tenggara,Beras,15600.0,Rp0,17600.0,16550.0,16864.285714285714,701.0196655080481,16855.14885113704
2025-11-17,Papua,Beras,18950.0,Rp0,15600.0,16300.0,17242.85714285714,998.0934205730416,16418.394053993637
2025-11-18,Sumatera Utara,Beras,14500.0,Rp0,18950.0,16850.0,16907.14285714286,1446.6710555124887,17303.76782865879
2025-11-18,Nusa Tenggara Barat,Beras,13900.0,Rp0,14500.0,17050.0,16457.14285714286,1833.1276940947928,15382.934140290674
2025-11-18,Sulawesi Selatan,Beras,14150.0,Rp0,13900.0,17200.0,16021.42857142857,1983.4433742982053,14869.119305632548
2025-11-18,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,17450.0,15557.142857142857,1973.66591470204,14622.896799956397
2025-11-18,Bengkulu,Beras,15500.0,Rp0,14200.0,17600.0,15257.142857142857,1759.3627092945958,14426.062261756424
2025-11-18,Aceh,Beras,14500.0,Rp0,15500.0,15600.0,15100.0,1772.7097901233476,15225.993573955962
2025-11-18,Jawa Timur,Beras,14600.0,Rp0,14500.0,18950.0,14478.57142857143,513.0441362231885,13771.406914234272
2025-11-18,Jambi,Beras,15400.0,Rp0,14600.0,14500.0,14607.142857142857,620.7714095026834,14836.192421728643
2025-11-18,Jawa Barat,Beras,14800.0,Rp0,15400.0,13900.0,14735.714285714286,537.520763717524,15331.026228780605
2025-11-18,Kepulauan Riau,Beras,14950.0,Rp0,14800.0,14150.0,14850.0,473.4624237103182,15131.024454453416
2025-11-18,Banten,Beras,14950.0,Rp0,14950.0,14200.0,14957.142857142857,376.8604642608056,15239.7024733473
2025-11-18,Jawa Tengah,Beras,15050.0,Rp0,14950.0,15500.0,14892.857142857143,299.2052966155896,14922.884254162325
2025-11-18,Nusa Tenggara Timur,Beras,15350.0,Rp0,15050.0,14500.0,15014.285714285714,285.3569193618301,15246.496462611527
2025-11-18,Bali,Beras,15400.0,Rp0,15350.0,14600.0,15128.57142857143,249.7617912734835,15402.912468667791
2025-11-18,Lampung,Beras,14700.0,-Rp50,15400.0,15400.0,15028.57142857143,262.7691364044341,15189.136751680608
2025-11-18,Sulawesi Barat,Beras,14350.0,Rp0,14700.0,14800.0,14964.285714285714,363.6782984465399,15025.806506187384
2025-11-18,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,14350.0,14950.0,15014.285714285714,384.8314411457836,14898.092252783257
2025-11-18,Kalimantan Selatan,Beras,17450.0,Rp0,15300.0,14950.0,15371.42857142857,993.6704445540872,15458.13856063091
2025-11-18,Maluku,Beras,16750.0,-Rp50,17450.0,15050.0,15614.285714285714,1103.6735197035316,16359.69148252919
2025-11-18,Kalimantan Timur,Beras,16300.0,Rp0,16750.0,15350.0,15750.0,1123.981020005666,16126.027272767904
2025-11-18,Sulawesi Tengah,Beras,15600.0,Rp0,16300.0,15400.0,15778.57142857143,1116.1157134069704,15970.569098761836
2025-11-18,Sulawesi Utara,Beras,15850.0,Rp0,15600.0,14700.0,15942.857142857143,1010.5396955044675,15967.887468561536
2025-11-18,Sumatera Selatan,Beras,15500.0,Rp0,15850.0,14350.0,16107.142857142857,774.2892285985364,16232.859276066034
2025-11-18,Riau,Beras,16300.0,Rp0,15500.0,15300.0,16250.0,687.9922480183524,15990.875281445291
2025-11-18,DKI Jakarta,Beras,16300.0,Rp0,16300.0,17450.0,16085.714285714286,449.7353719264208,15719.921212422747
2025-11-18,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,16750.0,16057.142857142857,404.5867968561832,15852.009574131562
2025-11-18,Gorontalo,Beras,15900.0,-Rp100,16550.0,16300.0,16000.0,392.64063297943926,16003.399854137215
2025-11-18,Papua Barat,Beras,16850.0,Rp0,15900.0,15600.0,16178.57142857143,459.036257515946,16027.445171038755
2025-11-18,Sumatera Barat,Beras,17050.0,Rp0,16850.0,15850.0,16350.0,533.8539126016473,16420.92434876133
2025-11-18,Maluku Utara,Beras,17200.0,Rp0,17050.0,15500.0,16592.85714285714,464.9628761425405,16715.756381486106
2025-11-18,Kalimantan Utara,Beras,17250.0,Rp0,17200.0,16300.0,16728.571428571428,502.37531028238254,16681.667481575
2025-11-18,Sulawesi Tenggara,Beras,15600.0,Rp0,17250.0,16300.0,16628.571428571428,649.9084184569746,16638.748678126547
2025-11-18,Papua,Beras,18950.0,Rp0,15600.0,16550.0,16971.428571428572,1087.3734190155187,16199.592610955842
2025-11-18,Kalimantan Tengah,Beras,17600.0,Rp0,18950.0,15900.0,17214.285714285714,994.0297973883696,17693.833368089938
2025-11-19,Jawa Timur,Beras,14600.0,Rp0,17600.0,16850.0,16892.85714285714,1408.7312765479091,16808.488946197587
2025-11-19,Nusa Tenggara Barat,Beras,13900.0,Rp0,14600.0,17050.0,16442.85714285714,1799.173090484619,15410.27087803799
2025-11-19,Sulawesi Selatan,Beras,14150.0,Rp0,13900.0,17200.0,16007.142857142857,1948.3815017060508,14860.413586813762
2025-11-19,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,17250.0,15571.42857142857,1965.082089645914,14674.316747159866
2025-11-19,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,15600.0,15392.857142857143,2018.1320925193536,14935.908874381721
2025-11-19,Sumatera Utara,Beras,14550.0,Rp50,14350.0,18950.0,14764.285714285714,1273.3532783275489,13891.457605760843
2025-11-19,Lampung,Beras,14700.0,Rp0,14550.0,17600.0,14350.0,285.7738033223309,13999.397714744855
2025-11-19,Bali,Beras,15400.0,Rp0,14700.0,14600.0,14464.285714285714,489.65488332154047,14763.820575914542
2025-11-19,Kepulauan Riau,Beras,14950.0,Rp0,15400.0,13900.0,14614.285714285714,446.9473176569476,15257.027618820923
2025-11-19,Banten,Beras,14950.0,Rp0,14950.0,14150.0,14728.57142857143,409.12217292621887,15111.08952934289
2025-11-19,Jawa Tengah,Beras,15050.0,Rp0,14950.0,14200.0,14850.0,347.6108935754746,15174.409582206403
2025-11-19,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15050.0,14350.0,14985.714285714286,302.371578405902,15261.120696262466
2025-11-19,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14550.0,15100.0,258.1988897455882,15378.158359843337
2025-11-19,Jambi,Beras,15400.0,Rp0,15350.0,14700.0,15200.0,208.16659994483564,15425.083948569381
2025-11-19,Jawa Barat,Beras,14800.0,Rp0,15400.0,15400.0,15114.285714285714,234.0126166707744,15241.371064593326
2025-11-19,Aceh,Beras,14500.0,Rp0,14800.0,14950.0,15050.0,329.1402943009029,15082.047604377696
2025-11-19,Bengkulu,Beras,15500.0,Rp0,14500.0,14950.0,15128.57142857143,364.985322600093,15021.801688182706
2025-11-19,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15050.0,15192.857142857143,387.7591299458948,15400.04487433595
2025-11-19,Maluku,Beras,16700.0,-Rp50,15500.0,15300.0,15392.857142857143,693.0780207570722,15468.532152318106
2025-11-19,Kalimantan Timur,Beras,16300.0,Rp0,16700.0,15350.0,15528.57142857143,771.8252948133928,15973.067402793664
2025-11-19,Sulawesi Tenggara,Beras,15600.0,Rp0,16300.0,15400.0,15557.142857142857,769.9721701832206,15835.630457070645
2025-11-19,Gorontalo,Beras,15800.0,-Rp100,15600.0,14800.0,15700.0,695.2217871535323,15798.533134449825
2025-11-19,Sulawesi Utara,Beras,15850.0,Rp0,15800.0,14500.0,15892.857142857143,451.3208129371307,16052.216594212676
2025-11-19,DKI Jakarta,Beras,16300.0,Rp0,15850.0,15500.0,16007.142857142857,436.2993729733988,15926.312431122604
2025-11-19,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,15500.0,16157.142857142857,412.7434346626098,16179.913533267334
2025-11-19,Sulawesi Tengah,Beras,15500.0,-Rp100,16550.0,16700.0,15985.714285714286,398.65846463908696,15909.265678549064
2025-11-19,Riau,Beras,16300.0,Rp0,15500.0,16300.0,15985.714285714286,398.65846463908696,15616.24834137433
2025-11-19,Sumatera Barat,Beras,17050.0,Rp0,16300.0,15600.0,16192.857142857143,522.357294250893,16180.320716121958
2025-11-19,Maluku Utara,Beras,17200.0,Rp0,17050.0,15800.0,16392.85714285714,607.8847008470634,16529.80497544607
2025-11-19,Kalimantan Utara,Beras,17250.0,Rp0,17200.0,15850.0,16592.85714285714,629.4366339757592,16695.070166662066
2025-11-19,Kalimantan Selatan,Beras,17450.0,Rp0,17250.0,16300.0,16757.14285714286,687.6460883750582,16717.10014749563
2025-11-19,Kalimantan Tengah,Beras,17600.0,Rp0,17450.0,16550.0,16907.14285714286,746.8983484100269,16827.20232274424
2025-11-19,Papua,Beras,18950.0,Rp0,17600.0,15500.0,17400.0,800.0000000005234,17405.863005861112
2025-11-19,Papua Barat,Beras,16850.0,Rp0,18950.0,16300.0,17478.571428571428,693.9363220415206,17769.46070946812
2025-11-20,Jawa Timur,Beras,14600.0,Rp0,16850.0,17050.0,17128.571428571428,1299.6336480132618,16639.100654077094
2025-11-20,Sulawesi Selatan,Beras,14150.0,Rp0,14600.0,17200.0,16692.85714285714,1716.2042835447846,15530.585286078242
2025-11-20,DI Yogyakarta,Beras,14200.0,Rp0,14150.0,17250.0,16257.142857142857,1925.5796900822231,15092.191250461614
2025-11-20,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,17450.0,15814.285714285714,1961.6562487079443,14797.620966977605
2025-11-20,Aceh,Beras,14500.0,Rp0,14350.0,17600.0,15371.42857142857,1837.311700750216,14549.771697155871
2025-11-20,Sumatera Utara,Beras,14550.0,Rp0,14500.0,18950.0,14742.857142857143,944.9111825224912,13932.46271238182
2025-11-20,Lampung,Beras,14700.0,Rp0,14550.0,16850.0,14435.714285714286,207.5939259562407,14211.810384100134
2025-11-20,Jawa Barat,Beras,14800.0,Rp0,14700.0,14600.0,14464.285714285714,244.46248129439505,14763.820575914542
2025-11-20,Kepulauan Riau,Beras,14950.0,Rp0,14800.0,14150.0,14578.57142857143,259.578412776838,14965.615796896474
2025-11-20,Banten,Beras,14950.0,Rp0,14950.0,14200.0,14685.714285714286,230.42403974868844,15074.293815790359
2025-11-20,Jawa Tengah,Beras,15050.0,Rp0,14950.0,14350.0,14785.714285714286,211.5700942024735,15103.19817623335
2025-11-20,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15050.0,14500.0,14900.0,244.9489742763186,15176.850712061236
2025-11-20,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14550.0,15014.285714285714,241.02953780468584,15325.924046930619
2025-11-20,Jambi,Beras,15400.0,Rp0,15350.0,14700.0,15114.285714285714,234.01261667072265,15372.849635656663
2025-11-20,Bali,Beras,15400.0,Rp0,15400.0,14800.0,15200.0,208.16659994477584,15421.748062660094
